body_weight_delta,carried_weight,corner_positions,course,data_status,distance_m,finish_position,horse_id,horse_name,horse_no,jockey,last3f,margin,meeting_day,meeting_no,popularity,race_category,race_class,race_date,race_id,race_name,race_no,race_rule,rating,scheduled_start,sex_age,source_url,surface,time,track_condition,trainer,weather,weight_rule,平均1F,枠
534(-4),57.0,10  10  6  9,中京,QUARANTINED_HTML:track_condition,1900,11,pw01dud102023103754/89,インドミタビリティ,12,亀田 温心,41.1,１ 3/4,02,03,3,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:03.9,,杉山 晴紀,晴,馬齢,,
472(-6),57.0,1  1  2  2,中京,QUARANTINED_HTML:track_condition,1900,12,pw01dud102023102242/AF,メイショウイッカク,1,中井 裕二,41.7,アタマ,02,03,12,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:04.0,,池添 学,晴,馬齢,,
478(-6),57.0,2  2  1  1,中京,QUARANTINED_HTML:track_condition,1900,13,pw01dud102023105294/B2,グリーンゴー,2,西村 淳也,42.1,２ 1/2,02,03,1,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:04.4,,福永 祐一,晴,馬齢,,
480(-8),57.0,4  4  5  5,中京,QUARANTINED_HTML:track_condition,1900,14,pw01dud102023101572/83,グランワールド,10,吉村 誠之助,42.0,１／２,02,03,5,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:04.5,,新谷 功一,晴,馬齢,,
472(-2),57.0,5  5  10  15,中京,QUARANTINED_HTML:track_condition,1900,15,pw01dud102023107469/01,チュウワヘネシー,11,加藤 祥太,41.9,２ 1/2,02,03,15,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:04.9,,庄野 靖志,晴,馬齢,,
466(+2),53.0,2  2  2  2,中京,PASS_HTML,2000,1,pw01dud102023106808/03,シルバーリム,11,国分 優作,34.0,,02,03,5,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020520260823,3歳以上1勝クラス,05,牝［指定］,,11時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,芝,1:58.6,良,中村 直也,晴,定量,,
460(-6),53.0,6  6  5  5,中京,PASS_HTML,2000,2,pw01dud102023103676/5E,アグレイビューティ,7,角田 大和,33.8,１,02,03,9,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020520260823,3歳以上1勝クラス,05,牝［指定］,,11時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,芝,1:58.8,良,上村 洋行,晴,定量,,
448(-4),53.0,3  4  3  3,中京,PASS_HTML,2000,3,pw01dud102023107244/40,ヴィスコンテッサ,6,吉村 誠之助,34.0,アタマ,02,03,1,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020520260823,3歳以上1勝クラス,05,牝［指定］,,11時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,芝,1:58.8,良,松永 幹夫,晴,定量,,
454(+12),56.0,7  6  9  8,中京,PASS_HTML,2000,4,pw01dud102022101400/70,マーゴットレジーナ,5,菱田 裕二,33.5,アタマ,02,03,6,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020520260823,3歳以上1勝クラス,05,牝［指定］,,11時50分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,芝,1:58.8,良,小林 真也,晴,定量,,
454(-4),53.0,11  11  8  8,中京,PASS_HTML,2000,5,pw01dud102023103996/11,オモイヲノセテ,8,幸 英明,33.7,クビ,02,03,10,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020520260823,3歳以上1勝クラス,05,牝［指定］,,11時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,芝,1:58.9,良,高橋 義忠,晴,定量,,
448(+6),56.0,1  1  1  1,中京,PASS_HTML,2000,6,pw01dud102022103705/20,エレガンシア,4,松若 風馬,34.5,ハナ,02,03,7,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020520260823,3歳以上1勝クラス,05,牝［指定］,,11時50分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,芝,1:58.9,良,高柳 大輔,晴,定量,,
416(0),53.0,5  5  7  5,中京,PASS_HTML,2000,7,pw01dud102023102376/DC,ベルシュヴァル,1,渡辺 竜也,33.9,１／２,02,03,4,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020520260823,3歳以上1勝クラス,05,牝［指定］,,11時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,芝,1:59.0,良,中村 直也,晴,定量,,
468(-6),56.0,3  3  3  3,中京,PASS_HTML,2000,7,pw01dud102022105190/29,ブルーミングローズ,3,西村 淳也,34.2,同着,02,03,3,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020520260823,3歳以上1勝クラス,05,牝［指定］,,11時50分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,芝,1:59.0,良,高野 友和,晴,定量,,
432(+8),55.0,10  10  5  5,中京,PASS_HTML,2000,9,pw01dud102022102139/07,シェーラ,9,☆田山 旺佑,34.0,クビ,02,03,8,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020520260823,3歳以上1勝クラス,05,牝［指定］,,11時50分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,芝,1:59.0,良,牧田 和弥,晴,定量,,
432(-4),56.0,9  8  11  11,中京,PASS_HTML,2000,10,pw01dud102022106593/35,カポレイラ,2,亀田 温心,33.8,１ 1/2,02,03,11,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020520260823,3歳以上1勝クラス,05,牝［指定］,,11時50分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,芝,1:59.3,良,北出 成人,晴,定量,,
486(-2),54.0,8  8  9  8,中京,PASS_HTML,2000,11,pw01dud102022102550/E0,メイショウピリカ,10,◇今村 聖奈,34.6,３ 1/2,02,03,2,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020520260823,3歳以上1勝クラス,05,牝［指定］,,11時50分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020520260823%2FFC,芝,1:59.9,良,本田 優,晴,定量,,
484(-8),56.0,4  3  4  3,中京,QUARANTINED_HTML:track_condition,1800,1,pw01dud102022104928/EA,トリポリタニア,1,西村 淳也,38.0,,02,03,1,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,103,15時35分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:52.6,,上村 洋行,晴,ハンデ,,
524(+6),56.0,8  7  9  9,中京,QUARANTINED_HTML:track_condition,1800,2,pw01dud102022102399/C9,マーズオデッセイ,9,吉村 誠之助,37.4,クビ,02,03,5,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,102,15時35分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:52.7,,田中 勝春,晴,ハンデ,,
492(-2),56.0,10  9  9  9,中京,QUARANTINED_HTML:track_condition,1800,3,pw01dud102019101198/6E,マリオロード,11,国分 優作,37.4,アタマ,02,03,16,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,102,15時35分,牡7,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:52.7,,安達 昭夫,晴,ハンデ,,
486(-2),57.5,5  5  4  3,中京,QUARANTINED_HTML:track_condition,1800,4,pw01dud102019100630/7C,ハピ,13,幸 英明,38.3,１ 3/4,02,03,4,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,102,15時35分,牡7,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:53.0,,大久保 龍志,晴,ハンデ,,
486(-8),55.0,16  16  12  13,中京,QUARANTINED_HTML:track_condition,1800,5,pw01dud102020101579/04,レッドプロフェシー,15,田山 旺佑,37.4,１／２,02,03,6,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,96,15時35分,牡6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:53.1,,大久保 龍志,晴,ハンデ,,
486(-2),56.0,11  14  15  16,中京,QUARANTINED_HTML:track_condition,1800,6,pw01dud102020105639/B1,ハギノサステナブル,5,鮫島 克駿,37.3,１／２,02,03,3,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,97,15時35分,牡6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:53.2,,高野 友和,晴,ハンデ,,
516(-12),55.0,7  7  8  6,中京,QUARANTINED_HTML:track_condition,1800,7,pw01dud102021105112/03,ミッキークレスト,10,酒井 学,38.2,１／２,02,03,10,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,94,15時35分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:53.3,,大久保 龍志,晴,ハンデ,,
510(+2),56.0,11  13  15  13,中京,QUARANTINED_HTML:track_condition,1800,8,pw01dud102018102576/8F,ロードプレジール,4,斎藤 新,37.5,１／２,02,03,9,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,95,15時35分,牡8,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:53.4,,佐藤 悠太,晴,ハンデ,,
472(-2),52.0,11  12  14  13,中京,QUARANTINED_HTML:track_condition,1800,9,pw01dud102020100761/CF,マンマリアーレ,8,柴田 裕一郎,37.7,３／４,02,03,14,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,86,15時35分,牝6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:53.5,,高木 登,晴,ハンデ,,
516(-4),56.0,1  1  1  1,中京,QUARANTINED_HTML:track_condition,1800,10,pw01dud102019106748/EF,リチュアル,6,長岡 禎仁,39.2,クビ,02,03,7,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,93,15時35分,せん7,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:53.6,,千田 輝彦,晴,ハンデ,,
500(-8),53.0,8  9  6  6,中京,QUARANTINED_HTML:track_condition,1800,11,pw01dud102019104089/6D,メイショウユズルハ,14,菱田 裕二,38.7,３／４,02,03,15,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,86,15時35分,牡7,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:53.7,,岡田 稲男,晴,ハンデ,,
474(+2),55.0,11  11  12  11,中京,QUARANTINED_HTML:track_condition,1800,12,pw01dud102020102737/2F,マリアナトレンチ,3,松若 風馬,38.3,１ 1/4,02,03,11,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,88,15時35分,牡6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:53.9,,東田 明士,晴,ハンデ,,
470(-4),55.0,3  3  2  2,中京,QUARANTINED_HTML:track_condition,1800,13,pw01dud102020101020/B4,ペイシャモノノフ,7,高倉 稜,39.8,２ 1/2,02,03,8,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,84,15時35分,牡6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:54.3,,畑端 省吾,晴,ハンデ,,
516(-4),54.0,15  14  11  11,中京,QUARANTINED_HTML:track_condition,1800,14,pw01dud102019105993/73,ラインオブソウル,16,角田 大和,39.5,３ 1/2,02,03,13,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,77,15時35分,牡7,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:54.9,,東田 明士,晴,ハンデ,,
520(+18),56.0,2  2  2  3,中京,QUARANTINED_HTML:track_condition,1800,15,pw01dud102021106171/DF,ブルーサン,12,田口 貫太,41.3,５,02,03,12,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,73,15時35分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:55.8,,宮地 貴稔,晴,ハンデ,,
478(+2),56.0,6  5  6  6,中京,QUARANTINED_HTML:track_condition,1800,16,pw01dud102021103987/5C,スナークラファエロ,2,団野 大成,42.2,８,02,03,2,3歳以上,オープン,2026-08-23,pw01sde1007202603020720260823,名古屋城ステークス,07,（国際）（特指）,61,15時35分,せん5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020720260823%2F66,ダート,1:57.2,,野中 賢二,晴,ハンデ,,
462(+4),58.0,9  8  8,中京,PASS_HTML,1600,1,pw01dud102022100382/B6,ビップディラン,5,M.デムーロ,33.3,,02,03,2,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:32.7,良,小椋 研介,晴,定量,,
508(+8),58.0,14  13  12,中京,PASS_HTML,1600,2,pw01dud102022104715/1F,ジーティーマン,3,西村 淳也,33.1,クビ,02,03,3,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:32.8,良,小栗 実,晴,定量,,
460(-8),58.0,13  13  12,中京,PASS_HTML,1600,3,pw01dud102022104879/7C,テーオーシュタイン,2,藤懸 貴志,33.1,クビ,02,03,9,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:32.8,良,梅田 智之,晴,定量,,
460(0),58.0,1  1  1,中京,PASS_HTML,1600,4,pw01dud102021105765/D2,ミッキースターダム,4,高杉 吏麒,34.1,３／４,02,03,8,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,せん5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:32.9,良,前川 恭子,晴,定量,,
514(+4),55.0,2  2  2,中京,PASS_HTML,1600,5,pw01dud102023105810/8C,オックスアイ,9,斎藤 新,34.1,１,02,03,10,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:33.1,良,清水 久詞,晴,定量,,
468(+4),55.0,9  10  8,中京,PASS_HTML,1600,6,pw01dud102023103440/1A,サーディンラン,10,松若 風馬,33.6,ハナ,02,03,1,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:33.1,良,武 英智,晴,定量,,
452(-10),56.0,5  5  5,中京,PASS_HTML,1600,7,pw01dud102022106619/98,コルドンブルー,11,吉村 誠之助,33.8,ハナ,02,03,4,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:33.1,良,松永 幹夫,晴,定量,,
464(+4),58.0,5  5  5,中京,PASS_HTML,1600,8,pw01dud102019105793/11,アイキャンドウイッ,6,田口 貫太,33.9,クビ,02,03,12,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,牡7,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:33.1,良,池江 泰寿,晴,定量,,
454(-8),56.0,4  3  3,中京,PASS_HTML,1600,9,pw01dud102022102920/74,ギフテッド,1,今村 聖奈,34.1,クビ,02,03,13,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:33.2,良,武井 亮,晴,定量,,
536(-8),58.0,8  8  8,中京,PASS_HTML,1600,10,pw01dud102021105688/1A,セブンマイスター,7,団野 大成,33.8,クビ,02,03,6,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:33.2,良,千葉 直人,晴,定量,,
482(-4),58.0,11  10  8,中京,PASS_HTML,1600,11,pw01dud102022100080/3D,リカントロポ,12,幸 英明,33.8,１／２,02,03,7,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:33.3,良,梅田 智之,晴,定量,,
432(+2),55.0,11  12  12,中京,PASS_HTML,1600,12,pw01dud102023103958/B7,アロンソア,8,鮫島 克駿,33.9,１,02,03,5,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:33.5,良,牧田 和弥,晴,定量,,
450(+2),58.0,5  5  5,中京,PASS_HTML,1600,13,pw01dud102022105590/ED,ワンモアスマイル,14,菱田 裕二,34.4,１ 1/4,02,03,11,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,せん4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:33.7,良,藤岡 健一,晴,定量,,
462(0),55.0,2  3  3,中京,PASS_HTML,1600,14,pw01dud102023101427/41,ムーンウォーリア,13,渡辺 竜也,36.1,９,02,03,14,3歳以上,2勝クラス,2026-08-23,pw01sde1007202603020620260823,有松特別,06,（混合）（特指）,,15時01分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020620260823%2FB1,芝,1:35.2,良,笹野 博司,晴,定量,,
450(0),54.0,2  2,中京,QUARANTINED_HTML:track_condition,1200,1,pw01dud102023101115/B8,カーリキュー,11,斎藤 新,37.1,,02,03,3,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020820260823,豊川特別,08,（混合）［指定］,,16時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,ダート,1:11.9,,高橋 一哉,晴,定量,,
474(+2),58.0,2  2,中京,QUARANTINED_HTML:track_condition,1200,2,pw01dud102022106582/B2,ケイアイマウンガ,12,藤懸 貴志,37.2,３／４,02,03,6,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020820260823,豊川特別,08,（混合）［指定］,,16時10分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,ダート,1:12.0,,宮本 博,晴,定量,,
514(0),58.0,9  8,中京,QUARANTINED_HTML:track_condition,1200,3,pw01dud102022105077/FD,ワイルドブッター,4,高倉 稜,36.5,１ 1/4,02,03,7,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020820260823,豊川特別,08,（混合）［指定］,,16時10分,せん4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,ダート,1:12.2,,武 英智,晴,定量,,
452(-4),54.0,4  4,中京,QUARANTINED_HTML:track_condition,1200,4,pw01dud102023106786/6C,ヴェルジーネ,2,国分 恭介,37.2,クビ,02,03,2,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020820260823,豊川特別,08,（混合）［指定］,,16時10分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,ダート,1:12.3,,宮地 貴稔,晴,定量,,
486(+2),56.0,7  7,中京,QUARANTINED_HTML:track_condition,1200,5,pw01dud102023104805/CC,オプティモ,3,吉村 誠之助,37.1,１／２,02,03,4,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020820260823,豊川特別,08,（混合）［指定］,,16時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,ダート,1:12.4,,緒方 努,晴,定量,,
464(-4),58.0,14  14,中京,QUARANTINED_HTML:track_condition,1200,6,pw01dud102022102756/F4,オドラニャソンソン,6,川須 栄彦,36.5,２,02,03,15,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020820260823,豊川特別,08,（混合）［指定］,,16時10分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,ダート,1:12.7,,森田 直行,晴,定量,,
518(+2),56.0,4  4,中京,QUARANTINED_HTML:track_condition,1200,7,pw01dud102023100126/4C,ラッキーバック,8,亀田 温心,37.8,１ 1/4,02,03,9,3歳以上,1勝クラス,2026-08-23,pw01sde1007202603020820260823,豊川特別,08,（混合）［指定］,,16時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020820260823%2F1B,ダート,1:12.9,,西村 真幸,晴,定量,,
